Id,Price
1138,411659.6685400538
14088,411178.5250438645
9154,184290.60167821354
8190,203621.2890501135
398,243674.52179623258
13302,257708.371114518
9696,167846.17456681974
16786,116038.54808620005
16230,199078.32021593957
6552,182122.71606456957
923,206031.0200653888
9602,297344.68804100045
5857,260363.76930175757
8120,165745.34468214936
7134,187380.90178248417
11726,166002.07649100188
8069,119044.57240678156
12420,172327.94289402766
8604,194982.90106075793
4854,263917.9946127485
12212,200093.330531567
12099,380187.3165500207
3882,393904.50393445365
6995,314122.2617078872
10172,222029.59118400287
11672,298339.6538642493
12897,294500.2274134044
16097,208181.51121595944
6779,255487.46363696785
11199,198785.33307819636
10816,293082.60093075107
143,451721.0519748694
5399,277481.17883166997
3286,152220.9984310058
13706,193096.17939596673
1935,404886.1955792008
16000,181904.70072329656
2860,188577.931635534
11407,191127.82021616894
16378,270551.4812254205
12278,180416.6018265208
3842,195443.51029019352
2692,329839.7828687772
7699,190474.64227613944
6825,281533.88061508065
7268,291170.05397591053
1477,386877.60641555773
9887,154109.39782662276
9436,185175.44761212292
3179,252216.58175323022
1350,469362.55548263004
10643,203866.47447715877
5793,176866.17280228453
11494,375587.40636099025
4206,186444.2121735202
12419,219613.20352205166
8530,229970.74748482407
5985,172045.16008617447
8908,188749.44646559394
256,119357.2726163831
7234,167484.4706554081
5648,214537.5661769076
3014,216100.07243572586
2184,192626.32198878124
9189,249579.69881938133
14884,180423.16450304148
10333,156140.98112679235
15896,134837.17773141715
13269,137992.74652255478
8603,236931.1952658776
15087,164703.9131137372
4344,187975.18617893738
7981,69883.4714188218
10908,244376.15888874698
6190,160763.07719301837
11742,214117.12447731904
9224,144119.5411950898
14667,232729.86459776704
458,174648.95032899865
2464,310918.0232651825
12320,246531.01514901797
278,187115.2129790347
2912,206438.85432164778
6698,214231.97815623003
4510,130885.60772484806
4183,188619.5033814919
5551,193626.46850978918
12187,191475.48483805128
7948,222938.65224841013
10808,194124.201660179
12432,182997.24145114835
5356,172448.53010925202
8984,551048.0867215594
9203,183321.6614732681
15412,85420.07376984193
12041,129145.47731736607
7644,256982.05852805838
7071,194381.43445105868
10685,178308.03002310745
6763,311056.20942280046
940,142525.5126308907
14959,199224.31762277533
1338,154129.09856623653
5351,142043.83535049998
6524,192498.55654332042
12516,155737.5974201559
3288,256860.00013350646
3146,234767.72519498336
3954,182987.64281496796
11955,160383.32034138107
1211,212441.65401786548
15668,211704.6576524194
1320,84584.90364076698
9108,166426.90098704255
16482,324867.94067873346
5017,143001.06921699463
8290,224016.33632742104
4304,418010.9842809175
1930,214205.01762688067
12530,171091.86460325363
11295,352955.67518519494
3002,145882.5658298423
15483,159811.06855482244
11525,198742.63296552552
13978,125670.4395630144
4885,159946.71209054586
8325,175502.98496113534
3630,120901.73749510956
9165,151353.1380557628
13945,215197.19415675904
10663,192737.70004014883
14803,179203.21600349896
7621,173673.35213361244
8205,217593.73695624687
10387,205600.72326636195
5457,142409.4574780126
10234,356493.40387931524
6251,176752.83988250478
701,256393.05672001457
7930,179201.47223500308
15028,147707.8413427687
12172,70733.28817993727
5805,173378.52433482785
7411,294462.36902543204
14806,186746.4453046201
7890,166371.4027017812
10440,154336.76505484132
14926,168396.67219994354
5381,150168.2491405171
3800,330765.2868136515
10511,222224.7269026177
9324,241967.88677615795
3313,238965.5190157273
7351,150958.84227694487
8459,179761.65997734506
9957,121854.93354761461
12024,163914.42429534995
4380,248257.97299923596
5042,121789.56505191457
13289,152720.855229965
13407,401157.072252003
13258,148890.0650320499
15993,277394.8075744829
12525,184608.34499972512
4062,219357.37097338025
12065,278506.7667074322
8227,158426.31612768618
11333,169339.8910235624
2867,139053.78141648645
3319,256598.39146042962
3523,256219.9315057418
7055,202334.5024868175
14930,180414.4914665572
3444,130616.50853768153
2940,313838.16877476685
6935,408218.1747533681
16116,413119.2451136041
13370,239563.45365195043
6103,242657.3246052994
7446,181096.44960122864
1859,174730.06068850012
4079,177262.61592557002
3228,189102.1028109218
9665,160603.41474015402
15957,417618.67897753423
11533,162439.93003655176
2314,120125.59743138304
4096,206312.78911887162
13437,171991.59902567536
5980,202365.12599547408
2008,196722.01947823606
6754,197114.48917809143
4129,159141.654742667
14557,242916.56020004963
7096,340242.08563580835
14297,263565.9530423353
3967,224189.8146369024
16485,118330.4033109358
13075,274176.729341781
14289,181251.89411394775
10988,167901.11247794278
3230,147564.9923896449
13250,175202.95601854153
2559,196521.3084120214
7739,322331.865853919
7213,158142.2389991031
6639,207909.6330075913
3164,335476.17243892164
15207,163078.951955981
5113,189997.6577530896
3929,133640.09561174733
14493,243033.835885812
11110,197592.91843476833
2033,199995.44979812845
16057,216810.64732219322
16709,222987.54879805262
14313,160304.55922736722
1028,282807.7836729173
7187,99524.98252816603
3738,321313.7726556796
9869,308239.1343568217
12644,202643.1247576405
3686,117975.40312274774
9196,260955.9270523767
12326,188728.95480168491
4936,204837.15538346913
13314,171873.20391066757
9857,318685.8527470778
519,215679.40862432204
8410,175649.49937688
1720,171345.38395796783
10341,248031.30997086538
14415,181676.0170486568
10613,320913.0970104995
8027,203072.74066140578
15539,273731.7226734607
7431,267003.2282488059
1370,139174.15508903126
12708,152601.91269875917
2250,219687.54317301634
14758,139613.03153834568
8525,344709.89004673035
1538,283455.6575661296
1142,149739.40131016917
1152,241235.79085780503
9802,185851.31638813694
3331,328293.5909561049
15203,197850.9551338076
4247,173412.39981059582
1976,508440.50100729754
2346,173319.6694904942
10078,244558.8681355206
1938,222325.63769859227
7819,191095.51567771935
2168,243794.10392515606
15634,218597.7730800871
8465,215130.0296773662
9313,166648.12859461887
6539,129659.44183843896
6325,99598.79004318449
13442,276272.1025574707
9967,222548.14413199777
7893,253883.15803093315
2861,184748.20337901128
11031,328812.9276850252
15073,126133.81081601085
13837,161247.37090930052
2524,241903.42765652147
8617,221020.9047667634
13513,183322.80650050894
3081,227442.1207726028
10675,304435.4392708048
1907,88169.7816558177
4872,241718.01617473896
16274,291161.26393616747
11837,239147.02346988357
16577,192423.4977004958
5231,310623.64962615055
11315,189052.27299630886
273,206594.06734270026
8363,244900.53454468265
4255,220400.41973398492
16330,251067.39475425254
11528,178338.77761678715
14799,269565.3904454331
1611,279043.7350734662
9234,191598.85896603073
1633,111762.13901657418
6791,237953.31595908225
11567,415382.44284251804
3070,221205.78837250697
12094,224627.8825004682
14335,375871.07266632875
137,171756.23805346747
7182,160447.1734737168
11718,182093.63902285777
5194,101714.67085392989
97,391499.07662683836
5118,459179.26645650546
13920,314880.35243595694
9952,184547.5914390921
15337,205542.06992502604
10243,215951.16659169286
4048,377835.492420932
171,178584.53152383107
11378,166880.12851421902
14190,172496.52487009723
15265,147982.59626982803
2740,139462.41397715325
5573,281610.38403116906
4481,219227.58120082843
2631,150169.96659400157
4984,257271.9844879235
16466,184742.7999205484
16716,124240.58638650471
15325,179790.63314069796
10115,173397.01766671956
117,280970.88550965465
5476,120411.09984982763
11757,171383.91809397296
12359,127438.9417553493
15546,193945.0797272025
8133,154803.53945967727
9018,267894.0359763158
2075,169472.4920302804
11170,265718.9239197265
15733,211254.3359097128
9280,147162.8837154167
10734,339425.2236916301
14071,160584.79505663135
7373,222459.31344149326
14736,173465.2063221318
3458,116079.32877226638
6183,156628.83737563548
7825,240927.13368637976
16775,186416.64424097503
5717,178791.69113285776
12397,138512.25231533055
8189,527406.0364395725
4423,221329.36018620853
3994,133692.27556856122
10342,178852.7857796814
10051,176445.88215707656
9453,149384.00686976523
12593,518935.8334472374
1274,90814.97310949783
6933,306690.1093022788
1761,143677.05992608512
7157,365191.44873175054
15169,141870.76352825837
6792,345584.0851570869
13830,168410.3793384719
7240,183507.95517219466
3051,267674.0746822624
6550,120892.88644271383
4603,188861.50398140214
5729,167015.4886583754
13473,319611.0651500237
15104,124734.71347569063
6599,394844.24165284255
2216,358361.4457218698
8721,285835.32879629097
3645,204815.40251247864
8664,208064.70147181887
11001,192007.36963795777
753,160726.48736520894
8129,238578.69384348183
15235,182254.93968621176
3359,207796.27301318158
10424,216803.75192111242
10226,222492.2735943863
9252,167491.80549676024
3008,239148.06532144238
5849,170694.72183137844
8494,187524.82198261627
6764,316386.21061349043
12445,314510.55463792937
11716,183165.77877059343
4508,117686.5303608896
5669,207377.08880369077
11427,100241.64197253199
11065,190795.82468561205
8910,224900.93128695554
16401,95336.79984214377
11913,152500.4189951345
6221,210892.5134438614
10839,176417.06191213708
2809,209100.44268574726
13311,156035.68833276175
6866,195348.2914376972
6019,167734.1483646907
3024,167758.24676930864
1391,223783.88481319376
15904,200189.5481632251
15858,256635.96964884945
9911,191629.04763268598
16579,202244.11165688463
4394,272324.38817772135
1468,493650.0205954284
12965,149848.15757340868
2249,169562.46636118126
14384,155475.32828338357
13040,121332.00121268004
8872,142436.45822568567
12864,236040.48132569308
15712,173074.10822316448
14049,174352.62942520605
1840,123128.87613274246
12019,170237.5576627672
8948,168875.22442231292
15154,234217.3638808576
6943,149932.20475205866
12564,366897.4400051222
12766,165361.08172648528
7255,245815.51611831557
7962,154333.2126934182
709,136663.457835335
4634,147416.85068226157
889,217160.72115645185
4774,126403.69971056654
13890,159157.827196334
15431,138693.0226161493
8726,345731.80736469367
10373,142435.7176058529
6413,198711.5169691924
9761,143145.91152242382
15864,165908.0118966115
6147,149473.82925863727
3384,248807.10715168156
320,236345.211365888
8006,199060.61785740074
14395,176608.64259540781
14976,107034.84613527828
12185,232417.62196647906
4779,134686.0393879639
8551,155716.45379994818
9025,330767.72573121137
10616,222550.25134449624
7475,99274.64137442356
6341,318728.216639419
14163,149126.03879685275
2211,186341.05811697707
10532,294260.39789049653
14338,147291.77959721207
831,172474.37616620603
3382,169350.951940352
9209,286821.05937296373
7188,235118.20630881182
7197,235638.25054819306
11270,153884.79575141077
15918,92430.58468342923
6937,538997.0658520423
6178,182708.61348768807
10668,136690.03069375633
1413,259604.27185068157
6884,320070.6639562281
8266,204604.42470430024
14019,199900.3630729581
16764,150244.77448982478
15306,178068.77436586918
3740,221903.36773563107
5298,192839.29860393747
8319,174706.55645111168
4229,178892.7047754337
13429,184769.60600230878
1753,303746.84581201675
860,251698.98557161712
14219,128237.7352091618
12113,195726.25813076177
11309,119976.59750049193
9930,203485.53791265818
10570,202064.85446239013
2839,160093.6255293193
6699,129036.93220600247
16647,114810.23789306682
5325,259535.19299018418
13733,163388.72079824164
7818,301516.33214411995
12505,229638.20297955695
9489,197058.25259713514
10106,192916.64134726208
7864,192130.28563384907
5134,226103.4692448779
11859,143997.1895065537
7440,389437.3859675671
1525,259116.6002769601
7339,189257.0340402089
8,317982.65679535567
3248,116628.3516085756
8995,239114.49244997028
15178,68104.4283803463
8594,165063.49940465012
15770,243612.27760445877
15859,341969.3098687252
1735,321517.21601261914
11410,516823.82993927767
16397,158923.32084110417
3572,150724.98624880798
5501,109233.26118000303
969,197611.24747716013
6977,386071.698799648
1233,178069.61897680446
4258,143133.49218428406
90,252364.87809633586
16650,180572.05025574303
197,108279.32194524896
12514,245938.03409792393
4367,188532.01371588116
3199,168967.72550716775
5600,197104.297831716
11641,163457.34956530473
14609,120719.84590741419
12775,169435.74334764422
14240,166135.2871500674
7933,201293.81557992636
6945,382310.808295052
14006,200532.66601326445
6320,265767.03871809976
12061,197810.44019305162
16369,233062.10373214868
16354,363302.67702898313
3970,358030.9504149846
1048,200029.94289289982
3639,213201.20952847108
14448,242809.26789896537
2812,328550.58076985454
3932,143701.41305042696
14875,254613.39256755085
8883,116018.80997510589
7622,275375.03548004816
7252,126354.44101635506
9751,171259.57442944284
2378,203422.90267746247
6816,227471.2773288737
15358,199555.1840527374
7843,152691.36199810202
10448,403763.9759861252
7840,292730.89634199766
8880,239212.73502477794
12551,322398.5918853855
15470,213006.4263515813
16207,225471.92877653972
12123,123843.41414690285
15247,261521.56904957283
7481,186581.73846166988
16171,331499.53975221864
7461,298824.14658685925
902,261706.99151951345
13094,166518.49677422515
11584,247812.40707062467
4462,200357.18820508145
15576,152391.514879392
16606,256771.60590997187
5427,317603.93431327434
7725,155403.2436622996
5409,160464.1490360781
12579,124648.7017354014
12013,234827.0864341431
11321,208575.48548212764
9932,141211.8290509364
591,158821.6315431078
10357,208287.5371203698
3336,230772.7133781472
13,197379.47861289987
4809,230685.0670448796
7555,191952.51053170545
15172,391862.1213798792
6989,139882.68768797474
4707,177587.89946500308
2046,227135.7800857435
6495,117145.02505164425
3873,180237.31748541706
7061,180777.1885443918
12112,224943.71890109454
8917,364228.06896194397
7735,145926.90446602093
16442,216932.71049495463
4244,167065.202665741
3747,377325.1542163257
11086,169412.82972906448
10080,198404.07859214486
15057,226939.73484005325
1331,192622.95707483415
8891,171718.29670441325
13411,220908.15176865578
16730,210520.19953499074
2267,207714.91180448406
3022,183102.0449901485
11190,219545.69457468018
11857,182349.98588162416
9318,192355.9496516958
16512,172913.75368520766
2053,225380.58048353353
13707,132447.7094669456
12143,152765.91932270507
14080,162584.02841399724
6130,177859.72830646794
7936,89699.3345262031
10101,183697.60642572975
5663,184341.03240926436
14811,128014.81223027462
1366,192988.41527795795
908,204056.55430856245
2953,127956.6625214204
14629,139894.02998857448
15096,423678.7443756318
2115,183837.25640035287
11770,159717.60189259588
12701,189720.11577505566
14584,127092.32576535939
1893,437809.524995083
9501,540703.6709910705
2138,123188.22600520389
9346,204314.65067254964
15960,328528.9335543551
8230,160334.07466504347
13843,211813.82620435552
13810,219828.36469497907
15650,192935.86443008404
9974,148324.75881201233
12200,201102.60863897146
538,214219.57056428347
5334,187481.21314533817
14823,118031.76226537568
4817,172209.59591373778
9041,180787.4971400839
4359,278228.2673216984
4852,309283.55865437706
10141,149272.3735210347
1503,218902.82763280402
16256,403304.7705984108
683,112008.48005329538
14382,201052.8824998679
7248,193239.7164994869
1200,172990.3982944046
3563,175347.37941141403
3681,402283.04738947435
3053,261826.47030904482
4099,202919.11598915898
807,145803.14092932417
4658,319949.61988800956
3535,179353.9243308207
12548,162729.40420711576
10488,195321.31877602718
5851,153326.49386423163
13736,220699.27625767945
875,171035.45986113048
14449,151897.98404510992
3958,342223.72412332316
10727,178643.26763486146
11296,135290.91994612233
13646,251605.08600804422
9599,233321.00143342387
7135,246507.79624518668
5943,340391.15159874153
2695,272128.9658307789
6766,220805.09331582644
5630,159747.9865561715
13586,210123.67746186547
3507,440108.10257715767
10014,138118.89697988343
459,270931.1569847782
3582,212587.89719455433
8560,312200.6537962063
3372,179800.79012765083
13109,249378.95623889734
8160,233184.39150945266
10706,228688.06511213758
9104,333100.65281080804
2870,202859.15655228353
13712,134391.79272940068
13924,135002.14285397774
798,255728.22716720644
9750,395236.3095329572
16248,337135.2007955693
3170,174630.52184237755
12700,209839.19822535687
10601,149510.08945455242
514,199932.82863294848
4010,303876.72937228926
8124,150098.61731219164
10800,176327.24125328916
13628,197801.73178014567
11637,147854.48285523476
781,168314.38170996905
16156,196766.7178021966
12618,273944.24124922126
9766,182474.97333629386
15987,249248.18816335444
11051,310938.32960975263
7673,214831.4105152458
1245,311393.0704318832
2443,159741.82427499353
7413,69564.33493906091
310,151862.88705638432
10921,228375.92356137946
8709,92770.13028051706
12404,324399.91791821277
14986,221892.50040698476
10714,326878.7694132911
14286,214101.7396592955
13828,333467.01733771415
8926,400381.1818001223
12233,185621.16708918472
3913,211801.5233774382
5221,212797.3375574126
14965,88405.47481496674
862,197177.46694477418
13907,133848.44530189407
5418,185862.779328443
2045,192195.33971976227
13321,184516.97065154114
2762,295545.3131314508
13888,152949.18610779903
14962,167283.9950982588
13305,385077.4256587021
8487,240787.7770131509
7146,178488.6999369997
1134,197579.32918293995
15092,335996.9536533601
13760,220287.81242477612
11958,462622.4539502082
3177,173940.8041376047
11350,191743.21148037375
1524,118992.85698355947
5527,219734.36488427024
2872,188781.7651389405
8602,315718.91442154394
3067,347847.32476262184
10435,225234.29478457925
11222,213678.67468035646
8700,152890.49526341396
10961,237075.88670009837
14305,201144.40114345503
8362,293092.04182067304
4979,166326.1934829189
7180,320710.2585404692
5763,107342.71167236195
2192,176626.48268933425
13581,190423.67265700473
10720,142630.90960610806
1358,244727.66070414797
13366,365892.6918215171
13539,358790.0619492417
12849,208240.64913135656
6794,180403.41126756943
525,508788.9360472382
12223,370412.86554993555
16271,151503.60172421348
5818,135720.62193658974
16588,291044.83052193164
8981,127092.11928590349
16476,119702.95186556604
14663,168714.69485113176
3,139744.1990827051
6615,135066.86054880242
12215,233361.47826804032
304,264318.0327808139
13634,253014.0390197777
9208,193826.34620579254
2175,171844.4894265602
250,211260.35084042375
6045,190642.09943912964
10516,165913.64795528405
1852,484918.84843434003
1573,200984.04025449167
15079,167613.75701433528
5500,181747.7871764856
15775,152549.4588734193
3198,161671.32198604156
6718,190381.33002795136
4149,166218.23001447297
9627,259358.5563053412
7595,286537.20359816286
4538,198855.6968510963
3555,213033.79648998362
10483,362104.9861010018
8834,175155.5607816524
16412,183002.43658268714
6449,151420.9798689131
2767,184417.46938280558
11498,177973.45192400715
16472,141172.06363819464
178,323516.21738982457
10948,195276.42579265765
13313,349793.0745148372
8065,143101.8580449039
102,148663.98513935323
14428,153790.24276785197
11973,136117.08503937675
6663,174853.62818228302
15989,135461.8964776485
10955,500655.03115694615
11772,153176.35531511722
11364,234128.1252383346
7082,172354.69256344513
7749,378124.1635949274
6428,132159.8956349117
6869,108713.42152773641
295,173655.80159800162
12266,263923.1361854218
11129,172598.14175158975
826,291039.4389641585
3262,226962.98440297937
15641,260766.3809660271
1662,437855.1555286048
10926,218941.34503097011
10232,250903.40646375192
6376,191975.39372447922
7817,176878.32588359606
354,216309.48856784005
10076,184413.3816448695
11379,329572.3886409621
10184,129189.59404770995
4696,376315.85753306776
13562,507415.3275934919
5436,183289.31246403843
13196,105508.7288863647
14939,227382.84926138955
14004,187733.25824180114
5916,187443.53585253307
7229,188331.39028267597
9143,149682.7952219944
3440,189912.92639390015
319,171131.15236239677
11683,228528.4941555453
12647,249062.40713466785
12788,162194.66179993367
13662,235853.87092438398
423,285129.61670899956
5222,206976.47963696238
9242,180017.42697902766
2641,181798.38712459122
4855,141675.04610044922
5360,152544.9501157082
9799,157302.03454380127
5526,246561.2996079517
10309,165522.898659686
2144,250628.53370979344
7191,192174.5884273874
6732,161211.5617644234
14789,154819.04235896713
13525,166769.60469810694
4066,463726.5354669474
16422,197706.8737068373
14890,193599.47840003084
2922,220326.994930994
3601,119988.5838099484
13416,118959.11627753246
14363,201545.65261423483
9496,287601.91866843635
7115,328801.4988998822
8615,160912.386459119
5218,73702.24734784519
9493,196919.6727352593
10623,190651.8771834514
2272,118209.67975220489
3352,246748.9334780382
84,182484.65563310674
8086,126806.30597153357
2595,193613.7746989825
3531,144493.8492112792
7460,313726.02209443506
9214,273453.70401905547
2790,257571.91566781735
10548,237610.46409311675
9218,196011.6828339723
7435,174814.4942959625
15780,178840.8083915146
7640,210685.4521775936
6223,207393.86187252693
3425,112410.58159892891
10582,155698.0249943942
702,224654.5233055461
2111,177220.23731106968
11730,198851.88156552325
9865,252114.44025151487
16478,316558.4614392236
1885,216456.14497981404
3956,379559.5695559921
16735,105478.2257660509
15264,230941.02524489656
15971,155801.5311118486
5584,184582.8086442873
15242,181148.50187632046
14358,165992.72913186278
11300,202024.2284189942
5446,175593.4570231064
3934,179525.29011427754
6610,177864.1497839911
10164,248033.17596543988
4646,190349.838682046
13304,204628.41055307657
1985,210984.0601052513
4746,132922.07070928192
7963,201740.2939324865
14083,267785.77807751606
13140,293110.3047824751
15023,246908.62884382243
13093,225671.51367225207
7160,160306.39700373932
7407,174406.80061359928
16056,181958.38937103853
751,434758.6195572418
6179,83024.66716031113
9137,266397.38515302545
10992,272866.1393688267
5744,468843.3717248032
10884,168077.54448034443
12858,284561.7587956918
13005,307170.5908432687
16714,192012.48974413023
1419,230871.12608758162
6064,206908.0478608788
3771,207058.8096755328
5945,416896.1833127811
8453,64254.51386062659
3806,154617.44563322808
16748,266038.36183414754
11380,232794.24791687098
3107,202280.11202613162
12003,211242.24230414917
14567,262259.8962609783
1079,207868.52412566636
11705,120562.44035512563
7814,182898.13418744766
10174,162253.03972107387
5514,245657.82361858652
5265,247413.79463947672
10520,374032.90677288576
13195,209000.96369119524
14601,330855.1483919672
6012,176853.24218350052
13079,189552.4704826388
9009,127268.54364659083
3122,187281.77732631555
5470,234350.44951578218
4840,161873.41427057554
6270,265682.1261879189
9158,87985.26452665217
10120,100831.84212016403
10672,296523.0928923233
4573,147380.5273730785
12118,299868.1421348393
7447,130316.08343915016
2171,204145.6966696351
6126,416260.3633813616
2836,174668.58748295208
1457,246229.18457056314
11165,207299.07730302744
5923,188133.6944362948
1813,222170.76584870272
3492,248865.24111463185
1917,186877.87016620836
965,289416.36822692567
15795,151329.90434844204
821,220082.6643295611
4568,178931.2016022714
9078,243479.58301546104
11371,127508.79948744318
5149,204878.58953459188
281,206651.5292003292
1918,239739.5915245293
776,126459.7521208285
210,213630.81340927945
10782,183741.58133647728
9653,179288.6024908999
9372,169850.95331429332
5868,202992.31516566058
6176,144442.8939777345
3969,114670.05137751339
7427,140393.24482043044
8544,543083.6996030099
5219,231452.50559738665
16488,133627.47852659825
5855,259814.51669875847
15920,118192.02510054296
4393,468306.24007158505
5770,157954.73558006232
2900,144208.3500815464
8622,87478.45189271442
11610,272479.7139350762
10969,127585.2277709648
11029,112967.23966205305
6193,308272.6948321878
14087,462475.5667280169
13623,176989.88821486128
16689,179899.89949830808
1027,205163.66615897891
949,147646.9063642986
672,114146.44293401878
13832,142341.43663078203
2471,215856.56320789066
8728,285196.8059560573
7742,219778.98177049428
2698,227514.10677766064
9084,167303.65724805876
6075,261334.32486192207
2874,173810.11243452597
13119,162893.39283008256
5010,223014.44852412707
1284,177578.23498638778
1151,166249.9435945708
5110,351133.5238655918
11386,145102.09598548972
8019,211009.44579816173
2859,133687.92180992375
16110,182325.64175731144
16027,226979.58386030133
14902,183687.7891030177
14301,202929.65688723564
2451,208656.19594839547
13596,131553.75836655125
1464,129849.26506653182
7927,439097.1460936639
9638,211134.69069824432
8009,343542.0650413709
11903,156109.04361437052
9243,114285.83711056811
547,177901.76148557707
5511,124116.15113188628
11247,177186.98927001737
15928,358824.67813377315
3434,213832.31751773003
7614,111547.4838857563
1380,206957.68243107747
2770,137123.2026328622
111,180847.40221905353
5994,137945.5417447465
12341,196073.57686662988
2787,266783.8647745401
14410,306178.2861111948
15983,132436.2739340673
14876,203599.76004624888
653,155263.22795673748
2174,282484.2314700527
2575,299769.3169058549
7976,164306.97398491946
5812,315879.6892688701
13589,333744.29599298356
9122,130820.60200747508
8159,474958.70936620026
8754,329224.94538337126
9321,218358.84255927277
13535,178525.05666157015
2083,168196.30673524144
2689,320530.20194404427
2248,227324.34365654102
11649,164025.08115107284
11045,424045.07658486
1276,87962.81452089181
5962,148251.6426840077
13012,170005.25331257348
4642,174452.51562747915
179,168980.76647874955
15347,458547.7054111822
